id,slug,vote-jujhar,vote-lucy,vote-andrew,vote-rajatha,category,title,description,high_score,low_score,more_info_link,important,seq
14,dev-practices,,L,,,Dev Practices,Deployment code,How is your deployment code structured?  Do you have tests for your deployment pipeline code,We have deployment verification tests for key parts of our build and automation suite.  The code is modular and well structured,"We do not test our build and deployment code, it’s just a handful of scritps",,,1
15,dev-practices,J,,,,Dev Practices,Rugged Manifesto,The rugged manifesto is a sensible set of practices to make our software more rugged,We do our best to follow this manifesto,Never heard of it before,https://ruggedsoftware.org,,1
16,dev-practices,,,,,Dev Practices,12 Factor Apps,The 12 factor apps patterns are set of established practices to make our software more portable,We follow all or nearly all practices in this manifesto,Never heard of it before or it's points,https://12factor.net/,,1
17,dev-practices,J,,A,,Dev Practices,Documentation,How good are your docs? How trusted are they?,Our docs are updated regularly and are accurate,"Documentation is poor, out of date or non-existant",,1,1
18,dev-practices,J,L,A,,Dev Practices,IaC,How much do you follow Infrastructure as Code practices,We use versioned and tested IaC for all our deployments.  It is kept alongside the code or in a dedicated and well documented repo,Our deployments are full on manual ClickOps,,,
19,dev-practices,J,L,A,,Dev Practices,QA and Confidence,How easy is it to provide confidence that the changes that are made are correct (technically and functionally),We have multiple assurance steps of differing types run in multiple environments as part of our CI & CD processes,"""We only have basic unit or """"integration tests"""" in place""",,1,
20,dev-practices,,,,,Dev Practices,Linting and Code Quality,How good are your code quality and PR standards?,"We have documented, automated and enforced code quality and linting standards.
We have a PR template that should be followed otherwise your PRs are rejected.
We have a structured git-branch standard that relates back to the ticket.
Our have good discipline around our commit messages.""","We don't have linting standards
Our PR descriptions are poor or non-existent",,,
21,dev-practices,J,L,A,,Dev Practices,Sensible Defaults,Do you follow sensible defaults/golden path/tech radar,"We have/know about sensible defaults and we follow them as best we can
We use technology off <org>'s golden-path/menu","We don't know about sensible defaults
We often ignore the golden-path",,1,
22,dev-practices,,,,,Dev Practices,Security,"Security by design, shift-left and automated security testing","We run regular threat modelling sessions
We include Evil User stories.
We have several automated steps as part of our CI/CD (SAST, supply chain, DAST)",We have no idea what you're talking about,https://thoughtworksinc.github.io/sensible-security-conversations/,,
1,observability,,,,,Observability,Feature Toggles Observability,How do we know which feature toggles are active for a deployments?,We have a simple UI or API to see what's on in which environment,We track things manually on paper or in our heads,,,1
2,observability,J,L,A,,Observability,Full stack Observability,Do you have multiple views of the entire stack's telemetry?,We can see through the entire stack from the metal all the way up to the UI issues and performance,We can only see one or two layers and don't really tie them together to tell a story,https://devsecops.jujhar.com/observability-strategy/,1,1
3,observability,J,L,,,Observability,Hardware insights,How much insight do we have into the behaviour of our infra/deployment fabric,"We can tell you the CPU, RAM, NetworkIO & DiskIO for all our hardware in granular detail.  We can enumerate our hardware in detail and know which OS/CPU etc we’re running on",We only have very rough measures of our hardware performance,,,1
4,observability,J,,,,Observability,Logging Working,How do we know that logging is working correctly?,We test logging using tests that search for specific log message strings in the central log aggregation/search system,We do not test if logging is working,,,1
5,observability,J,L,A,,Observability,System Health,How do we know that the system is healthy (or unhealthy)?,We query the software using a standard http healthcheck URL and synthetic transactions for key scenarios,We wait for checks made manually by another team to tell us if our software is healthy,,1,1
6,observability,J,L,,,Observability,Service Status,How do we display the current service/system status to ops teams and business stakeholders,We build a dashboard in collaboration with the operations and business teams. UX is a key consideration,Operations teams tend to discover the status indicators themselves,,,1
1,deployments,J,L,A,,Deployments,CI/CD Speed and Stability,CI/CD processes are fast and stable,The CI/CD pipelines are super fast and we get feedback on our software on almost real-time basis,CI/CD takes so long to do or is very fragile and we end up losing big chunks of our day to it.,,1,1
2,deployments,J,L,A,,Deployments,Blue-Green,Any mechanism to test a new version alongside an existing version when necessary,"We use fine-grained blue-green deployment techniques, at the level of individual services",We do not use any blue-green deployment techniques,,1,1
3,deployments,,,,,Deployments,Idempotency - Redploying the app,What would happen if we decided to redeploy the application even though nothing has changed,No worries,"We don’t know what would happen, the deployments are flakey",,,1
4,deployments,,L,,,Deployments,Rerun tests,What would happen if we decided to rerun the test suite multiple times,No worries,"We don’t know what would happen, the test suite is flakey",,,1
5,deployments,J,L,,,Deployments,Fresh config,What would happen if we decided to delete the config and redeploy it,"No worries, the application would behave as it did before",It’s very likely the app would behave differently as there’s a lot of manual changes,,1,1
6,deployments,J,L,,,Deployments,Environment rebuild,What would happen if we blew away the infra and re-created,"No worries, everything would be back up quickly and same as before",It’s very likely the app would break as there’s a lot of manual clickops,,1,1
7,deployments,,L,,,Deployments,Release candidates,Every check-in leads to a potential release,Any checking can generate a safe build that might go to production without a furthur build,We have to have special release candidate builds before we can release,,,1
8,deployments,J,L,,,Deployments,Automated config,Config should always be performed by an automated process using values from your configuration repository,All config is done using scripts,Many of our applications are configure manually each time,,1,1
9,deployments,J,,,,Deployments,Environment History,It should be possible to clearly see a history and log of changes made to our environments,We have a nice dashboard of deployments and their impact,It is difficult to see the history of changes in an environment,,,1
10,deployments,J,L,A,,Deployments,DB Changes,Decouple application deployments from schema migrations,Our application or service is completely decoupled from the underlying db schemas,We must co-ordinate the releases of our applications with any data layer changes,,1,1
1,availability,J,,,,Availability,MTTR,How long does it take you to restore service in the case of an incident,We track our MTTR across the board and can restore in <10 mins on average,We measure repair in days and we do not track this properly,https://en.wikipedia.org/wiki/Mean_time_to_repair,1,1
2,availability,J,L,,,Availability,Service KPIs/SLOs,How do we track the main service/system Key Performance Indicators (KPIs) or Service Level Objectives (SLOs)? What are the KPIs/SLOs?,We emit service KPIs/SLIs for each of our components that are picked up by a dashboard/alerting mechanism.  We review and optimise for them constantly,We do not have Service KPIs/SLOs defined,,1,1
3,availability,J,,,,Availability,Service Restoration,How do we keep things up and running: Can you recover quickly from incidents a low MTTR? Can you detect incidents ahead of time? Can you failover to backup systems,We have fully adopted SRE practices across the board. We continuously monitor and improve on your numbers,Little to no availability practices,,,1
4,availability,,,,,Availability,Observability,"How much observability do you have on your systems environments, inputs, outputs and behaviour. Do you have enough information on how your system runs to make improvements/solve problems?","Just the basics you get for free from Cloudwatch, an on-server agent, htop, task manager etc.",Max Instrumentation and SLO driven dashboards,,,1
5,availability,J,,,,Availability,Run without you,"If all of your team took some time off, how long would your systems keep running without you?",Our prod env will run for weeks without interference and self-heal,Everything will fall on it's face within a day without our heroics,,1,1
1,culture,,L,,,Culture,Path to production,How easy is it to release the software that you work to production,It's easy and straightforward to release my changes,It's very difficult to release and takes a long time,,1,2
2,culture,J,L,,,Culture,Low friction processes,Do you feel that the processes are suitable for you to deliver software cotinuously,"The whole thing is a well oiled machine, everybody is in their groove and we barely feel any friction. The processes help us to do the right thing","The processes are painful, too numerous and makes us cry",,1,1
3,culture,J,,,,Culture,Psychological Safety,How safe do you feel to raise concerns,Our concerns are valued and used to help improve the team and org,If we raise concerns we are ignored or could get in trouble,,,1
4,culture,,,,,Culture,Teams around us,How well do the teams around you work with you and your team?,"Teams around us are very friendly and helpful, it's a joy to work with the other teams",Teams around us are unhelpful and rude,,,1
5,culture,,,,,Culture,Management style,How effective and appropriate are the approaches by management and other senior stakeholders,The management approaches help us to deliver rapidly and safely,The management approach really hamper our efforts,,,1
6,culture,,,,,Culture,Value,Do you work on valuable things as a team?,We live and breathe a value-driven team approach,We are disconnected from customer or user value,,,1
7,culture,,L,A,,Culture,Mission,How well do you know why you are working on things?,We have a clear mission that we are with all stakeholders,It is rarely clear what our mission is,,,1
8,culture,,,,,Culture,Speed,How rapidly do you work as a team?,We deliver work rapidly together,We seem to take a long time to get things done,,,1
9,culture,,,,,Culture,Fun,How fun is it to work in your team? How much camaraderie and sense of teamwork?,The team is a fun place to be every day,Fun is rarely an aspect of our team work,,,1
10,culture,,,,,Culture,Learning,How much do you learn as a team?,We learn something every day,We rarely learn something new,,,1
11,culture,,,,,Culture,Support,How much support do you get as a team?,We are well-supported as a team,We get very little support as a team,,,1
12,culture,,,,,Culture,Pawns or players,How much control do you have our what you work on and how?,We have strong influence over what we work on,We have very little say in what we work on,,,1
13,culture,,L,,,Culture,Definition of done,Done means released into production and not causing problems,Done means that the changes are deployed to prod with monitoring to ensure it has not broken anything,Our definition of done is a bit wishy-washy and means “feature tests have passed”,,,1
14,culture,,L,A,,Culture,Collaboration,"How do we collaborate on operations aspects of the systems such as logging, monitoring, alerting and NFRs",We collaboratee on operational aspects from the very first week of the project,We respond after go-live wheen the tickets are raised by the live ops and service teams,,1,1
15,culture,,,,,Culture,Our tools are cool,"Do you feel that your tools, hardware and software are up to scratch",We love our tools and can solve any problem with them,"My machine is so slow and crashes all the time, to install any software I have to submit a ticket",,,1
16,culture,J,,A,,Culture,Onboarding,How easy is it to onboard members to your team and make them productive,New team members can spin up a environment quickly and commit to production < 3 weeks,"It can take a few months before a team member can actively contribute

It takes a long time to discover all the codebases and environments",,1,
17,culture,,,,,Culture,Growth,"Have you grown in your profession since you joined <org>?
How easy is it to find clear and visible ways to help you progress in your discipline","I have given enough opportunity to explore different things
I felt I have grown a lot since I joined <org>.
There are enough support forums to help me progress.
I have been mentored many times by others.
There is a culture of giving feedback.","I don't get to do interesting tasks
I don't see clear paths of progression
I feel I am stuck",,,
18,culture,J,,,,Culture,What happens in case of failure/incident?,,"We work through the situation together.
We discuss the issue in depth
We work out the best way to prevent/mitigate in future","We discuss the issue but nothing changes
The person/team could get in trouble or is blamed
No investment is made in paying down tech debt",,,
19,culture,,,,,Culture,Focus time,"""How much time in a typical day do you get to be """"in the zone""""?""","About half a day
I am encouraged to and get to set aside focus time everyday","I am in and out of meetings the entire day
I am made to attend meetings that I don't need to be in
I am bombarded with ad-hoc requests from other teams",,,
1,tech,J,L,,,Tech,Tech quality,How healthy is the code base?,"Our code base is clean, safe to use and well-tested",Our code base is piled with workarounds and danger areas,,,1
2,tech,J,L,A,,Tech,Delivery Platform,How effective and easy to use is the delivery platform underpinning your team's delivery?,The platform is a force multiplier and helps us deliver rapidly and safely. We love the platform.,The platform seems to obstruct us and is difficult to use,,,1
3,tech,J,L,,,Tech,API Replay,Record interactions against a service or API,We record key requests and responses from remote APIS which we use to build high-fidelity integratioon tests,We have no way to record requests or responses from a remote API,,,1
4,tech,,,,,Tech,Binaries,Only Build Your Binaries Once. No special 'release candidate' builds,We have only a single build to reproduce a binary artifact which then gets promoted through all the environments with no additional merging or building needed,We have multiple different builds and then merge to create the final release candidate,,,1
5,tech,J,,,,Tech,Stubs,Simulate external systems. Treat almost every other system as 'external',The stubs we consume and write are good quality and give us a degree of confidence that our tests are working well.,There are few stubs available and we do noot have enough time to write stubs ourselves.,,,1
6,tech,J,L,A,,Tech,Call Tracing,How do we trace a call/request end-to-end through the system?,We use a standard tracing library to trace calls through the system. Tracing fields are maintained across component boundaries,We do not trace calls through the system and have to piece the info together by hand,,1,1
7,tech,J,L,A,,Tech,Performance,How do we know that the system/service performs within acceptable ranges?,We run a set of indicative performances tests within our deployment pipeline that are run on every check-in to version control.,We rely solely on the performance team to validate the performance of our application or service.,,1,1
8,tech,J,L,,,Tech,Failure Modes,How can we see and share the different known failure modes (failure scenarios) for the system?,We use a set of error identifiers to define the failure modes in our software and we use these identifiers in our log messages,We do not relaly know how the system might fail,,1,1
9,tech,J,L,,,Tech,Security Certificates,How do we know when any transport/auth certificates are close to expiry?,We use auto-renewal of certificates combined with certificate monitoring so we can take remedial action ahead of time,We do not know when our certificates are going to expire,,,1
1,flow,,L,A,,Flow,Branch Age,We develop directly on master/trunk and any feature branches last no more than 2 days,We developo directly no master/trunk and any feature branches last no more than 2 days,Our feature branches last for many sprints,,,1
2,flow,,,A,,Flow,Retrospectives,How effective are your team retrospectives,"Our retrospectives are really energising,  valuable and effective for the team and we look forward to them",We do not have regular retrospectives,,,1
3,flow,,,,,Flow,Onboarding,How effective is the onboarding process for new teams and new staff,"The onboarding process is very simple, straightforward and clear",The onboarding process is incredibly difficult and really hampers process,,,1
4,flow,,,,,Flow,Work in Progress,"How many things does your team work on at the same time? (Minimum, Typical)",We have explicitly limited our WIP based on queing theory (or cost of Delay) and the WIP is equal or less than the number of people on the team,We have significantly more Work in Progress (WIP) items than team members,,,1
5,flow,J,L,,,Flow,Cycle Time,"How long does it take for a code change to go from version control to running in Production? (Minimum, Typical)",1 Hour or Less,2 Weeks or More,,1,1
6,flow,,L,,,Flow,Failed Changes,What proportion of changes to your application or service in Production fail or need remediation? (This is typically the number of failed deployments),Less than 5% of our changes / deployments fail in Production,More than 20% of our changes / deployments fail in Production,,1,1
7,flow,,,A,,Flow,Innovation and Improvements,How well are you able to innovate around delivery approaches?,We make our reserve time for innovation and process improvements every week and track changes as part of our team metrics,We do not have time to innovate,,,1
8,flow,J,L,,,Flow,Deployment Frequency,How often does your team deploy to Production?,Every 2 days or less,Every 2 weeks or longer in practice,,,1
